  Sample  BgL        RelTime              AbsTime Transfer         AM/XAM          Address             Data   Size Cycle     Status  Iack Fail IRQ[7:1]*
 -309113 3---        1.185us             -11.006s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -309112 3---      131.003us             -11.006s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -309111 3---        5.595us             -11.006s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -309110 3---        997.5ns             -11.006s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -309109 3---        1.065us             -11.006s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309108 3---        9.833us             -11.006s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -309107 3---        1.260us             -11.006s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -309106 3---        2.153us             -11.006s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -309105 3---        1.500us             -11.006s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -309104 3---        1.658us             -11.006s   Single          A32nD         A0000100         02021212    D32    Rd       Data ----- ----   1111111
 -309103 3---        1.658us             -11.006s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -309102 3---        1.658us             -11.006s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -309101 3---        1.658us             -11.006s   Single          A32nD         A0000100         FB161512    D32    Rd       Data ----- ----   1111111
 -309100 3---        1.650us             -11.006s   Single          A32nD         A0000100         636D1612    D32    Rd       Data ----- ----   1111111
 -309099 3---        1.658us             -11.006s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -309098 3---        1.598us             -11.006s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309097 3---        1.058us             -11.006s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -309096 3---        1.658us             -11.006s   Single          A32nD         A0000128         00001818    D32    Rd       Data ----- ----   1111111
 -309095 3---       13.253us             -11.006s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -309094 3---        1.418us             -11.006s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -309093 3---        2.093us             -11.006s   Single          A32nD         40000818         1A026D62    D32    Wr       Data ----- ----   1111111
 -309092 3---        990.0ns             -11.006s   Single          A32nD         4000081C         16FB0000    D32    Wr       Data ----- ----   1111111
 -309091 3---        982.5ns             -11.006s   Single          A32nD         40000820         02020002    D32    Wr       Data ----- ----   1111111
 -309090 3---        892.5ns             -11.006s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -309089 ----      108.623us             -11.006s   Single          A32sD         80000348         00000001    D32    Wr       Data ----- ----   1111111
 -309088 3---       34.800us             -11.006s   Single          A32nD         40000C18         00000054    D32    Rd       Data ----- ----   1111111
 -309087 3---        2.603us             -11.006s   Single          A32nD         40000C70         00000B00    D32    Rd       Data ----- ----   1111111
 -309086 3---       28.230us             -11.006s   Single          A32nD         40000C6C         0ECD0000    D32    Rd       Data ----- ----   1111111
 -309085 3---        1.673us             -11.006s   Single          A32nD         40000C68         00260000    D32    Rd       Data ----- ----   1111111
 -309084 3---        1.500us             -11.006s   Single          A32nD         40000C64         00300197    D32    Rd       Data ----- ----   1111111
 -309083 3---        1.493us             -11.006s   Single          A32nD         40000C60         15600180    D32    Rd       Data ----- ----   1111111
 -309082 3---        1.590us             -11.006s   Single          A32nD         40000C5C         7F6108D6    D32    Rd       Data ----- ----   1111111
 -309081 3---        1.883us             -11.006s   Single          A32nD         40000C58         00160019    D32    Rd       Data ----- ----   1111111
 -309080 3---        1.500us             -11.006s   Single          A32nD         40000C54         00000000    D32    Rd       Data ----- ----   1111111
 -309079 3---        1.793us             -11.006s   Single          A32nD         40000C50         000004FF    D32    Rd       Data ----- ----   1111111
 -309078 3---        1.680us             -11.006s   Single          A32nD         40000C4C         00050B47    D32    Rd       Data ----- ----   1111111
 -309077 3---        1.500us             -11.006s   Single          A32nD         40000C48         32460000    D32    Rd       Data ----- ----   1111111
 -309076 3---        1.493us             -11.006s   Single          A32nD         40000C44         00000000    D32    Rd       Data ----- ----   1111111
 -309075 3---        1.680us             -11.006s   Single          A32nD         40000C40         D1F23010    D32    Rd       Data ----- ----   1111111
 -309074 3---        1.973us             -11.006s   Single          A32nD         40000C3C         00000000    D32    Rd       Data ----- ----   1111111
 -309073 3---        1.740us             -11.006s   Single          A32nD         40000C38         00870210    D32    Rd       Data ----- ----   1111111
 -309072 3---        1.553us             -11.006s   Single          A32nD         40000C34         2DB0007E    D32    Rd       Data ----- ----   1111111
 -309071 3---        1.500us             -11.006s   Single          A32nD         40000C30         08000084    D32    Rd       Data ----- ----   1111111
 -309070 3---        1.493us             -11.006s   Single          A32nD         40000C2C         00000000    D32    Rd       Data ----- ----   1111111
